,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
630,0.029652547014237692,1.458912080284691,2.275869479621631,0.03173201768801759,1.6068760972577936,1.3725343370426148,1.7342296719380994,1.4019189169829571,2.4558355004309993,0.2039944519795907,634.0124284765673
410,-0.3516888379278974,0.8443584120197678,2.449382171946604,0.3029611972485116,1.7523394756707131,-0.3188989955036655,1.5704903622795492,-0.13406085621131913,3.0494122662688885,-0.7086693706684667,621.1608103195423
769,-1.3541162778693736,-0.44716231442380094,2.1107724490939264,-0.5315790891666959,1.624425995304541,-0.21089977825151413,0.5158519581430286,-0.4708118773578034,2.9078351367776145,-0.6167416991658234,331.6372669596858
157,0.635319774287187,1.7822594393836273,2.081556833813738,0.1950334011174053,2.1849839766860257,1.2180929759887102,2.4794946844623404,1.2934881025007965,2.6240862807748173,1.9239757236260169,706.2653066895298
990,-1.4160337534710181,0.01029852110312271,1.0699228209759988,-1.1061708019237158,1.097829166311073,0.12097858004943125,0.4944468443841457,0.37763990648680296,1.4871783051406389,0.1884893724016079,151.57795763438662
94,-1.905066657109504,-0.9189880286593198,0.9136033813794392,-1.8931162967748143,0.8251929594491989,-0.4853541209735134,0.1603648316288867,-0.1360837859092443,2.0102747920279693,0.4286414849870753,-10.825406072304084
300,-0.4863982323788431,0.4447670276164831,1.7263078188385392,-0.5616521152554389,1.6864111873853829,-0.2531669424194201,1.0582254493950292,-0.2343153866085275,2.3647173329353137,-0.505186019448849,314.0584216956665
1048,-0.6458902711252599,0.0653095867111051,0.3965282011444654,-1.4592814542161143,-0.1104894922864208,0.4309313449380153,1.148572470441268,0.2972456324259079,0.6826022297324172,1.219051857164228,-20.289257281260227
355,-1.1239264334038732,0.8992628290246257,2.396687923816115,-0.07509447513109048,1.8107825237961517,0.2818571600623783,1.3950832290202424,0.5425874041980249,2.9020334032112385,0.6146130106252551,529.4994492127521
716,-1.3417639865609836,-0.13728768005549474,1.6867431869094531,-0.5126406391260696,1.9704971507299611,-0.19688659821828036,0.6377256407829994,-0.23964493366335154,2.1953817250184797,-0.9310294298634296,259.9031694055212
879,-2.408337694904645,-1.3589616305669487,0.5024505600981589,-2.1085942561343893,-0.13889740381296833,-1.7505426565862459,-0.20319155925010654,-1.9904844678721263,0.4967366490207736,-0.8027248550931373,-371.78319521052185
590,-0.32226210435101754,0.5653971014322042,1.390630015937227,-1.2418166226562417,0.5840585920885157,0.20571821722593267,1.3279711457451695,0.5829356014875797,1.614273571975469,0.11077074458824407,196.23023747538016
979,-1.0836484960757522,0.11700917283370367,1.6833036442630067,-0.7412753303315907,1.3718719270129185,-0.31801037350670275,0.6746604976822461,-0.2372451710753997,2.388141376196293,0.035964393593278986,277.85401016283055
1015,-1.788589751415789,-0.4696491654623739,1.9060887054780693,-1.277199062989365,1.5093337051692757,-1.2306118700180864,0.2213505989174911,-1.3892321124974962,2.3129757642709303,-1.269667511049278,95.81049968102822
748,-1.6792976564722095,-0.33445198438474444,0.6351833979979886,-1.847415546604392,0.4280323203098893,-0.3907236669202326,0.5063143153212167,-0.2569485295986228,1.1268586291295768,0.21339576352325795,-55.21348831605657
103,-1.679416915120706,-0.4464254994843676,-0.1572546221286033,-1.95875417515798,-1.1609083361287729,-0.7575327119847544,0.14093053556178334,-0.6682193390015222,0.2288602787718048,-0.1468780703343581,-392.52754087798036
1092,-1.9947541841703893,-0.6626395081402887,0.9200359251620998,-1.0965300335834098,0.9109615155109964,-0.5243246612887382,-0.20260057724217795,-0.1682182272164559,1.9238199336545188,-0.3125239671779235,7.046158995164461
918,-1.900747958017328,-1.5227355604749846,-0.5330465333813408,-3.0723868581596334,-0.9301095422110336,0.4421720398691651,-0.3781769782026208,0.5996281537919964,0.061504801576318664,0.346561950513277,-503.22820987320796
1036,1.989570671252021,3.0322287437532363,3.1521274317390846,1.9021323862663493,3.4900854996159647,1.5772360898885671,3.7723548916870886,1.8568095109134275,3.9584306610398032,0.332288775415132,1284.6054947302698
73,-1.18352710346716,0.1982929497646405,1.227154896382609,-1.0861902171745532,0.06914059485600321,0.3881588213461156,0.9931526807158434,0.7125175909190204,0.9544529593192328,-0.14958240125647085,59.84259774793049
766,0.19000992679489886,1.9022742551285243,2.3124549498985782,-0.12624374204872044,0.931594650510832,0.7535635171078587,2.28262741937964,0.5820137360140372,2.6184091478879488,0.1879251370211323,554.7443799544832
393,-2.191409090152157,-0.9382295171249508,-0.9343588764746424,-3.25287667528162,-0.8170009374466788,-0.8299312363351348,-0.2302970817729064,-0.6638433415339566,-0.4435342852236757,-0.8361888709628011,-582.7658304559892
539,-0.042602963923176085,0.6046875235946931,1.6312226593234684,-0.7994611458549112,0.7549239356988652,0.8206423299587284,1.7391256999416282,0.3691314275615871,2.0969412060350665,-0.007206294824943387,378.0689275152784
699,0.3113857221426441,1.0939522157238095,1.266721731371326,0.040074319730230235,0.5408670355254594,0.9684170038760024,2.060435096641496,1.18413799155583,2.1824247946631283,0.8160117097580657,453.0332118933139
114,-1.7420824270828623,-0.3899002257922313,1.103464444706313,-1.6390963722569645,0.8887628155268101,-0.4060472590305034,0.5132992653800356,-0.3775487548306025,1.4179559789043268,-0.6110926014613223,-2.0363628200701047
55,1.080780999985014,2.3402812460033138,3.67480137865178,0.94789150324416,1.1886265979994561,2.433416338171301,3.0664582915538983,2.567548830989207,3.5780533389208253,2.315171066843308,1044.3453419541227
247,-0.6866036955074317,1.0101168517387962,1.2157734466342005,-0.894847026184999,0.710189711231697,0.9024324665896712,1.5863569395344703,0.90762780967928,1.8109091040103715,0.6328028658266291,258.5885712557491
