,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
1498,-0.6999608790249421,0.6330787396073716,0.23504182491216796,1.0555142399747268,0.6200908175874047,1.2779226902540204,-0.4964648000745828,1.1470860271878685,-0.10644635680438908,2.194528958926836,1.3164760798253339,1.1184058832402817,-0.2916392556324415,-0.2694113422761699,-0.2484096189075127,-1.3216045127050406,-0.34966897406436626,-1.122598130197242,1.091038186196594,-0.4708533295782912,-3.013565389969082,0.07792029790766088,-1.0659353101769735,-1.149469892299209,-0.6881256465821235,1.170464979536468,-0.07994632944482756,0.9952615337703076,0.7255688513369304,1.3748609776695415,-1.7328310836377152,0.7969465255340131,4.188178171860851,-0.7635066876643302,-0.8863266280387571,-2.93678208505359,0.20900774826503707,1.102164855299549,0.2676935831613192,0.17071232323590507,0.2324356653189025,-0.3008526418697308,2.3931210661396785,-0.4551428538098996,2.979680751857663,1.3410833209923754,-1.605799329267212,0.6576201513284083,-1.0781469485303994,0.5194380068294767,1.9234981192071323,1.6069435341708669,-0.2295924962013875,-1.8573225570173355,0.8988169542423065,0.32012151068179057,0.7726074777349068,-0.1202699131687828,-0.3573157519755562,2.167545559266269,0.014235671646091672,-0.0013902255757996089,-0.9513267917925048,2.038199655757943,-1.2446208963235084,-0.665173148895364,1.7800177022890238,-1.6629500699424065,-0.36555625034741934,-1.9233775871059715,-2.485287562522644,0.5901776907324765,0.6749089609345069,-1.6166560014399287,-1.6917096633378716,-1.0478804605462386,0.14649908133910536,2.0195460144517328,0.20485626101655496,-0.5802068663363538,0.2883182151028241,-1.3523211559822188,1.851280289191652,-0.1718376708983759,0.6867102732905784,0.03379272566850635,0.2420394426779359,0.267722538110358,-0.5927677079415147,-0.4028403385461096,-3.4592320082193333,-2.006828585248802,-1.1168737042420938,-0.8987718039167317,-1.02039616382914,-0.5305090571355794,2.720013153825521,3.4261595728136798,-1.3326696673953922,0.8266824203144322,3.0
46,0.9445918755978714,0.04662547824456558,-1.3786187787050068,0.8306023960059029,5.45660309435018,0.1838771810964136,0.4507143613977314,-2.0672947145453704,0.06623266458529314,3.3053414386634383,-0.1932705331734796,-6.127130365985074,-0.6228992458317261,0.2435066669420875,0.4336079189719457,-2.670071203140058,-1.9552013487372828,0.1417355717920707,0.4050005063961778,-0.5539377411865651,-1.6390256177213398,-0.2959390688493336,-0.17966358041222968,-0.6697990934100108,1.5479439624811389,-0.14803732427851446,2.3064373507127,0.31920043975403034,0.12397894537560443,-0.8555746624367506,-2.3122123371026087,-0.14062489307619808,2.512200663201996,-5.620066764524026,-0.05306428182671065,-0.982761712203474,0.2851348811613095,1.0617571038389302,-0.2945059074474892,0.6900914639153565,-0.8561672330156457,0.4491420190802561,-0.5102479870894605,-6.098411133104648,-0.25959184191484275,-0.5407509609510747,-0.04880731356089296,-0.17975712054383194,-1.4329727745506298,2.0161067617755566,-3.2746507832096743,-1.665650806267035,0.11324142781451138,1.2341570063500602,5.068819235707926,-0.7368480378181741,-1.0628941870150748,-1.9556161731314177,0.2453786327482469,1.3964670788077829,-0.003709189743449975,0.222656464905154,1.108897020753533,-0.7480559431624503,0.7435436841737367,0.41887451455933206,-0.11696992952318805,-0.7767489145403211,-0.04316153797213907,-0.706328050961567,1.2501419739193078,-0.3554491243729689,0.026873135417696332,0.907697034460729,-0.2415750902255995,-0.5486274396229094,-0.4283703971554129,-0.2807266638100784,0.5277587364250974,-2.808934009158204,0.8456106573404898,-0.6453841035114111,0.5983682876941372,-2.2495654317233704,4.185207521410401,2.0322650109964853,-1.316906387267738,2.2416578975974257,0.14357842841717,-1.8704669603325628,-1.1649359862278101,0.3639451596033437,1.0627901322255515,0.3778111822094876,0.36109288126839817,-4.228531931912463,1.7055159909360582,2.2899633468610965,-0.3488876602598582,-2.5373193196896606,1.0
201,0.9159874934698188,1.0024694900881368,1.4559004335127692,-0.4012023635927,-1.7465980570588138,-0.08296497902263368,1.3784069119708953,-0.2828189073077911,-0.09565591031165242,-1.7173385420324545,0.6361972936305554,1.8424235577667736,-0.4733631450413269,-0.6771664365146579,0.05226318783815545,-0.6123085524196478,-0.9526541061959609,0.1934947797359462,1.035025702003639,0.1783732704660927,-0.26040351921201593,-1.3836305113270049,-0.8091727441324187,-2.0369307656270585,-0.7537974542135865,0.7367005577066982,-0.016718050163539916,0.9284090797999641,-1.3325529628523465,-0.7242234775830938,3.662805980691879,1.052908643263373,-0.3032018853427686,1.1592379190499869,0.7990950474409296,2.151622944326725,-0.13811117754621072,1.4345143634121276,-0.10938838082154166,-0.8230551926097776,0.41396050554227387,-0.5336067161073328,0.35440317452633796,1.9935105951163885,-0.4731663535488591,0.8297361428227898,-1.3118664678530187,-0.057878738161296635,0.6194312575439821,1.332867137987728,-0.09115635405169237,-1.5124228354277214,-0.5967614943061481,-1.013166920139266,0.5053432560944848,-0.14109507502696786,0.22023229352310209,0.7585431240765336,1.6177381379165665,1.3875303480564267,0.07962430805486953,-1.0239731734276596,0.7036002512032513,-0.26549216567802786,-1.1503925764820722,-0.31084125454029043,-0.8437592428617171,-0.3699428679124756,-2.371221011372504,0.338343058801923,-0.5051078837257501,-1.8105301570257863,-0.30487482162852103,-0.6299482001961205,-0.6655604633795092,-0.3168139517339589,-1.1866482852206697,1.2430371655924717,-0.25944547905275056,0.7079882097131704,0.19043681675016869,2.129774815790382,-0.7820634584621805,0.027391152909389344,0.6556719617636894,0.2340467364341864,0.10496352467781092,1.2189622106062026,1.0304984450403438,-0.6585011274005177,1.016864600829364,0.22096369111731845,2.0792017415283235,-0.8759278506874085,0.1156061241507908,0.23171293872166535,-4.051956464273948,-1.10517335928251,-0.24892487829799698,0.8395413384202937,8.0
813,-0.17603760316702186,0.018703120598296145,2.1121174851719817,-0.8902982065796157,0.9295551740051504,0.6156291421753657,0.6140265642755015,-0.8360806627269718,-2.0806236578633865,-0.364371933078927,0.06138283530023179,-3.601580211980416,0.9891346761824864,-1.9078243735047855,1.496925351094573,2.669537862707671,-2.5943069609976286,-1.9427641790810852,-0.5420066636654152,-2.525209984260254,3.582730565936856,-0.7916142819005596,-0.030129272342327325,1.0246973684840592,-0.13950474828539522,1.4856606955186582,1.0632381490742582,0.4265622499159301,-0.8741842511633009,-0.5474144328681808,-0.4669100250545765,-0.015200093732710059,-2.8426063707407367,-2.4862633754496724,1.3791127050050678,0.9248084756176222,0.7587382131385151,0.8538383205855042,0.6844496029389266,0.3771612097188988,-0.4320939199405904,0.28176936837654204,0.4145260719727962,-1.9864001298564142,-2.872700517288532,-0.3155810499149491,0.6461889509575747,-2.2572461979152907,-0.028712332965158124,0.8836887627828481,-2.6724050492740266,-0.10776975615923112,-0.6855877578188799,3.5054333002651243,1.6852742457102676,-0.4867396750811843,0.17787212160306118,-1.8085953960262977,-1.1985680087851946,-3.0671521474696566,0.02282782647507136,0.009982129680173018,-1.3647786180819372,0.6160239745692102,-0.12128746047487525,0.5203949594318984,-1.4920790704612223,-0.861452791515441,0.4111892494814765,0.009003427428502221,1.6808709154258503,-0.9126579402743916,0.469089055572411,2.4883636035232843,2.3343331030404757,0.7822878203795812,0.6364256056360235,-3.745885126213591,-0.9731081714554868,-1.2628880896366748,0.007082908059827122,-0.9511682146253064,-2.504813013303342,0.1331048968180905,0.3185634839674742,-1.0594231189479928,0.5481543432028438,-1.078037640496788,0.2530212011103919,-0.4701239871671894,1.1273333510023211,0.6495195091671647,-0.8086287143891902,-0.5162670473870768,-1.4069177280613068,-0.8184391482988922,-1.4418070904461375,-1.624527909360143,0.2997928710110546,-1.072906993653363,1.0
582,-0.4220753582619772,0.09051106676607024,-0.41762670481723896,0.2681919379269314,-5.3669368635316275,0.1818683154822398,-0.6346785605742662,-1.514987408369745,0.7617547216569551,-3.406593374347822,1.4720275378634369,6.7729865071871735,-1.3055821698877133,-0.11674250496061815,0.8429080186801734,0.6792980107206581,0.17607988848460732,-1.2468978763019811,0.4153640343608216,-0.2534204228513079,-0.019274504287711637,0.13457355093972506,0.9069050495450364,-0.031437352930363725,-0.6380110834859275,0.9129502359502008,-0.7630897241705761,-0.8466564062660762,-0.7055725513516133,0.2798863406597873,3.6021191435481748,0.49172567691941904,-2.4307949520870107,6.513023080613038,-0.16892480074037827,1.967814027996826,1.5105491180352193,-1.3953448625267098,0.2642236784497521,0.42871513056970384,-0.049697008939258346,-0.4911858466987154,-1.476386331803328,6.493764564993361,0.4860284159773841,-1.6585501308146413,0.6479171448237867,0.4688111821402325,-0.8656934090987751,0.6407464967738858,3.281000567477272,-0.0984998596287192,-1.8709158786329307,-2.4331466645120816,-5.367936759716557,-0.7133894715266177,0.4943083606772946,2.9472248278403197,-0.7297015898747611,0.6827070017604244,0.4036162250056336,0.6479084482022524,0.4943314752263591,-0.3712711953871109,0.08682475933839581,0.02057064164587708,0.5874934104283352,-8.387042501087924e-05,-0.4292208809173945,2.1247544518671746,-0.7376191927865763,0.9709636717953416,-1.7761651911043816,-0.9634706079384466,-0.7167573102613694,1.6834255387242592,0.15368574101270174,1.7190437179760683,0.1391985017101665,3.937095916868119,0.20769112739665246,0.4465015599523733,0.0044450336023332815,-0.334009090971849,-3.1808453308166413,0.6917188738832339,0.33747273725978993,-0.9912550219487978,-0.11525180696481857,0.21734290072411536,2.43194026852152,1.9528878775049519,0.9407086731919008,-0.4332921610246069,-2.1911977514053333,4.303896092166122,-2.1311006421191494,-3.1774076930918027,0.3522808965929421,2.0414806043299687,7.0
1412,-0.0610980028908991,-0.1683703036102928,2.8118075998030188,2.0538280477907453,-0.5979590978988155,-2.2062692471343315,-0.03802196031400076,-0.6717498770528869,0.5587002763648808,-2.5303810557869784,-1.2273184575824858,0.1054147972557438,-1.2678992636356916,0.9785642441992402,0.07678906989500613,-1.610141674556944,1.4169311628056296,0.5243764445739842,-1.5219851661837234,2.125383541351181,0.5726069931798877,0.6051369917594186,0.4178021371476196,-0.9249082005268009,0.15093309452930687,0.18801774957982725,0.6114159714503498,1.7591727420575056,1.1530224523983257,-0.31277811303213154,4.1879366527218345,-0.35700212436711504,-2.473700481695538,1.3956905880033477,1.4144530003171671,4.184109803322098,-0.3921994100101226,-2.282074861202467,-1.3518744591870264,0.2309707692096242,-1.4365805558986722,-0.01652147128502771,-0.4681680797462463,1.0690829436811728,-2.1519671583408884,0.3725596920855952,0.10306959563651938,-2.1843512486663004,0.955487480892172,0.10792200749972433,-1.8440322337514403,-3.5347384577994623,-1.7888856924376075,-0.3857329528493028,-0.041862298165721436,-1.5174945741298398,0.09349703451748312,1.1958065937865547,0.10067105626919096,0.7724536754774196,0.2865370183981562,-1.0012778005333107,-1.027016186665987,0.3765239273716212,0.5126076571618743,-0.7703574527679974,0.10677161192649984,-0.2537223600979507,-1.4273731155583926,2.233608966715141,2.023151144859077,0.5069572494457953,2.5424687004136124,0.009593359824382957,-0.04282477668068037,-1.333295998474228,0.23425934457859846,0.8993925370563506,-0.6299728405025143,0.9056375859277906,-0.7403847622128217,-1.0745234431793942,-0.8549565969765651,1.0061423256689936,0.8299880507438825,1.2174319216673444,-1.039694101699255,2.138783591269886,-0.141397424183318,1.8892120188413648,3.733168936202945,0.8802002362982716,3.7501942360195173,0.1698814229589487,-0.3919911994554801,-0.254730626574311,-4.672584283557806,-2.9200230879236297,0.5852280127605286,-0.5702996801399453,6.0
608,1.0976394419342994,-2.3658304039321267,-0.8859395341811476,-0.9954331687708542,1.5538589548137358,1.2989429011461986,-0.7265269974406925,-1.016083832424513,0.008602632138945627,-0.725413773215071,0.7392577773130806,-0.6157139208720789,0.6319046786773382,1.29432076594196,-0.0061817093341307045,-1.675635232743266,-2.5017743730686632,0.5523439629304402,1.6259058159263484,0.061651458719173276,0.2649509488558782,0.5395196736215196,-0.4590715822792858,0.8712875332827327,0.5460912027273144,-0.3730607765081548,0.02160532217281231,-0.561351030757554,0.4753412816729442,1.4789422067374112,-0.7065616199617154,-1.1907815857263933,1.8781814770547984,0.09288524867613483,2.0614657683005517,0.2947605404550752,-2.7030864893965405,-0.7723074695086959,-0.3427549389574324,0.42221967812915023,-0.39568289683384217,0.4779512563980028,1.3841375857850446,-0.9318979714151636,0.6312107471646993,1.060264579538069,-1.6767928411759705,0.7820696506491113,0.668841987360583,-0.11305463222279452,-0.3585829163440791,0.6132685995481004,-0.005304908833102214,-1.329610115800156,-0.16805806782771626,0.4288399445604407,-0.5780442950139993,0.3297351052259208,-0.5373445386977597,-1.6676747004466652,0.5999538614659874,0.7373865886630704,-1.1883376047203897,-0.4242588166443334,-0.08555611406144961,-0.2523951825327349,-0.7873918790571194,0.6631160186114098,-0.36103884660307056,-1.9006499788688065,0.22573490224779705,-0.4783247346689125,-0.9457522121089468,-3.9993476700205863,-0.27245766327550675,0.3628964924212543,-1.3885128778001292,2.313414101967825,-0.17582736357741766,-2.6973382177426237,-1.6333943478258017,-0.12697740684347744,2.180443611064815,0.5394551747702221,-1.6377862035461412,1.8380024961696464,1.4500816182981733,1.7254685186034981,-2.363879847861112,1.393386323067475,-1.2037508699498156,0.09886264536140163,-0.20386045775557848,0.6599690565049459,-0.8617556501720454,-1.9565565623772116,0.010522711282769845,3.380828277681152,0.5717435059956988,0.6919312130814039,0.0
1253,-2.1159290715207453,2.4452684334454804,1.0331334250078523,-1.4177558803986443,-1.3855555398962562,-1.7993170297411076,-0.9773498344075008,-0.7845178216926194,-0.9139509181045328,-0.2592412375748503,-0.3924631552461048,1.161682848421583,0.3127788174448985,-2.09385498157685,-1.095205390372808,-0.4422045978833445,1.565350748985164,-2.7374199750149475,-0.6520653483906769,0.17041776468371972,-1.263511641425903,0.0897746869941361,0.16479372634679412,-2.9619632076312343,-0.22239388677175975,-1.5831611646977723,-0.3761218650425643,-0.2248952154162464,0.7418013945179855,-1.7348278612063623,3.2857421267997187,0.3159321124998825,0.14319177861151305,-0.2694273352614208,-0.06173040134372845,1.1955867156822901,0.5183376714090087,-0.0185288295148723,-0.004435052197649542,0.38591309728814055,-0.7422394688507069,-0.7867288037111051,1.0704210144646658,1.174702334560955,-0.261023325456305,0.7516394958662447,-0.7582886170786424,-0.0277955241343518,1.1677267446522588,0.8540219204968629,-0.19066666914351174,-1.7671702802282985,0.18209915391703235,-0.41244188097027296,1.9429647251159932,-1.8918673510462307,0.45370683755256297,0.09457984564840917,-0.1124329208711542,2.923675978413828,1.9254913602541897,-0.02241795319349247,1.1658384896356293,-0.6503372150667409,0.020589023586252603,0.014382315597517287,-0.1686527055081017,-1.448751872648714,-2.017996153446528,0.6397141262485104,-0.9878177632157268,0.2681456414491191,0.4077797058451374,1.2614069455558956,-0.8970421000260304,0.06433932743562429,0.54443849246843,0.3602790504727097,-0.912892213202126,1.3251723399871822,1.4553552607961806,-0.11442204691065284,-1.5031567413340172,-2.7242996250078897,2.505239784927175,0.7323084312696975,0.7742573982381333,0.8169834024108836,-1.3714360363461644,1.5635267585932722,0.5817736712163715,0.3869983147587088,2.114322255925725,1.2976021115021183,-0.3328724185787711,0.24031436184925165,-3.3388407281758647,-1.6185574390134647,0.7677321945886081,0.22456999624241392,8.0
748,-0.2488476003039831,-1.5448816048669372,-1.5742148348297682,-1.968177957266068,-0.5022299955998765,-0.06018463695446333,-0.5832073688311066,-0.7539642845175141,-0.12296461386715572,-1.6911114283450694,1.5345932302996217,-0.27793633792414624,1.7280759926164193,0.5253911997138284,-0.2921979517248736,1.9281741298435158,-0.8778793151153413,-0.4624473390376652,-0.4712759651811596,0.10296237509178872,3.0716677199653906,-0.7111006552952771,0.2685119836306956,1.6786201613447849,-1.038468354482737,0.4910055030416443,-0.3684401482203653,0.22754346528109715,-2.041100359289884,1.30623202804869,-0.4298442369409097,0.6938181454495504,-1.356694032156094,0.5684232951342939,-0.16464939058701053,0.6226222027576257,-0.7141749019361158,-0.0731761052754776,-2.1632227654596017,1.0860213353908943,-1.964488315130308,0.32737576398140833,0.7447051196947256,0.4254362340616296,-1.064459583643505,-0.20923056474177,1.0837679847930897,0.6181853058023725,-0.5633191564994209,0.6448252859437519,-0.3861604023057385,1.4599990798855433,-0.3872745157045828,0.9693564345399956,-1.1264623759133223,0.5172999677748704,0.58095032241731,-0.3074929818497271,0.28982218368468565,-3.738110335274036,2.5349132016718348,0.6369135465093072,-0.5857447319175392,-1.80402057086247,2.2427050277418243,0.15384199252916925,-0.3033944720984061,-0.07284781027230278,-0.18246311912200688,-1.177046481676444,0.5063859470991011,0.7353733191675971,-0.040792789016060316,-1.3090901976672114,1.4478491004302332,-0.7391726232523845,-0.31353098849334515,-0.9517413683589948,-0.4688325382019889,-1.5078071084693012,1.0736291458423524,0.818283039243987,-0.3197602382292978,0.03012975780038799,-2.6752383590951774,2.1270468674586334,-0.7561148792394403,-0.7932377418103748,1.5197763741544092,-0.5111541384037365,-0.02759323633648091,0.3715614810217872,-1.5859293187067602,-0.3320411131205701,0.6348039393565998,-0.022578535572600696,-0.9108728032377904,0.5548948511352728,0.5730499908577991,0.8189381169728974,9.0
422,-0.9794051666881408,0.2390857885290644,-0.9314145710541548,-0.9156627095812584,-1.366668474645164,0.6297829421660052,1.1251294977432038,-1.935263095873096,-0.35164202223547003,-1.248482928144211,1.4616947421650133,2.407773872870017,0.13217118518926654,-2.0845277939563926,1.1392057108590925,-1.0347764317261527,-0.5813235557813072,1.0731811966634548,0.7413251872155363,1.841985392249772,-0.8703751007618784,0.5129020344067595,1.3967093882558812,-1.6399685315294832,-0.5674744201964977,-0.7139001359851601,0.4474720063053216,1.4321223535730188,-0.4087281100433608,-0.6743881867347465,2.297753684376436,-0.08571261650558952,1.5729502502875496,1.3239344518824645,-1.0411888706293235,0.8266123049118885,1.1582168759214166,0.32914275883501776,-0.2198399564876591,0.4875031763270402,2.003980089096561,-0.4360646861123255,-0.21763426137155745,1.8737863265257,0.9161087019155236,0.2731168099847621,0.3437868108175991,0.12425640880414356,-1.1088877043228629,-0.801798046465054,0.9096431394880696,-0.08999731040393694,0.4953735571579035,-1.992069733598624,0.07287826152721763,-0.9240934316102056,1.1188338145767875,0.8443467570337722,1.6008213270282383,1.0092011687494753,-1.4330079589630746,-0.7476881605785183,-0.19120888683207904,-1.2398669756931155,0.17328240281763535,1.0748650183981991,0.8150037825264423,0.6439941929003115,-1.5008259911304338,-1.083313212048953,-1.4327318348520202,-1.1073167048004842,-0.18746601978828667,-2.5370359835014007,-1.1335495833222575,1.3022600887224736,1.1987165693399284,2.4264148274488284,1.1315359362772397,-0.2760177594207822,-0.4200869338774739,-2.8080821854569,0.6344621140070054,1.3253768718729615,-0.3694806873735046,-0.29558584946998,2.608389703300648,1.2788823586841682,-0.1483196249733271,0.2634252405394345,-0.7848924412427908,-0.5252954914140272,0.9196399772545092,-0.021344390014922218,0.6887210150537639,-0.13390280930303666,-2.4855400517335227,1.254130363004355,0.2800446592171157,1.5697527751464009,7.0
