,Genero,Idade,Escolaridade,Profissao,Target
783,M,c - 36 a 45 anos,Superior,a,0
998,M,b - 26 a 35 anos,Fundamental,a,1
942,M,a - Ate 25 anos ,Fundamental,b,1
866,F,b - 26 a 35 anos,Medio,a,1
178,M,c - 36 a 45 anos,Fundamental,b,1
863,F,d - 46 a 55 anos,Medio,a,1
752,F,b - 26 a 35 anos,Fundamental,b,1
294,M,a - Ate 25 anos ,Medio,a,0
436,F,c - 36 a 45 anos,Fundamental,a,1
313,M,b - 26 a 35 anos,Fundamental,a,0
174,F,b - 26 a 35 anos,Fundamental,a,1
985,F,e - Mais 56 anos,Fundamental,a,1
926,F,b - 26 a 35 anos,Fundamental,a,0
800,M,b - 26 a 35 anos,Fundamental,a,1
650,M,c - 36 a 45 anos,Medio,b,1
215,F,c - 36 a 45 anos,Medio,a,1
296,M,b - 26 a 35 anos,Superior,a,0
157,M,e - Mais 56 anos,Superior,d,1
160,F,b - 26 a 35 anos,Medio,b,1
305,F,b - 26 a 35 anos,Superior,b,1
415,F,a - Ate 25 anos ,Superior,a,0
582,M,d - 46 a 55 anos,Pos-graduacao,a,1
139,F,d - 46 a 55 anos,Medio,b,1
23,F,e - Mais 56 anos,Fundamental,b,1
129,F,d - 46 a 55 anos,Superior,b,1
607,M,c - 36 a 45 anos,Fundamental,a,1
657,M,d - 46 a 55 anos,Fundamental,b,1
388,M,a - Ate 25 anos ,Medio,e,1
273,M,e - Mais 56 anos,Superior,b,1
925,F,e - Mais 56 anos,Medio,b,1
144,F,d - 46 a 55 anos,Medio,b,1
886,M,b - 26 a 35 anos,Superior,b,0
655,M,c - 36 a 45 anos,Fundamental,b,1
39,F,a - Ate 25 anos ,Fundamental,b,1
733,F,d - 46 a 55 anos,Fundamental,a,0
237,M,b - 26 a 35 anos,Medio,b,1
858,M,e - Mais 56 anos,Fundamental,b,0
888,F,b - 26 a 35 anos,Fundamental,d,1
514,F,b - 26 a 35 anos,Fundamental,a,1
624,F,d - 46 a 55 anos,Superior,a,1
269,M,b - 26 a 35 anos,Superior,a,0
464,F,a - Ate 25 anos ,Fundamental,b,0
606,M,e - Mais 56 anos,Superior,a,0
408,M,b - 26 a 35 anos,Fundamental,a,1
252,M,c - 36 a 45 anos,Fundamental,c,1
352,M,d - 46 a 55 anos,Fundamental,a,1
735,M,d - 46 a 55 anos,Medio,d,1
957,F,c - 36 a 45 anos,Medio,a,0
848,M,c - 36 a 45 anos,Fundamental,c,1
233,M,c - 36 a 45 anos,Fundamental,a,1
454,M,b - 26 a 35 anos,Fundamental,b,0
44,F,e - Mais 56 anos,Medio,b,1
188,F,d - 46 a 55 anos,Medio,d,1
785,F,b - 26 a 35 anos,Fundamental,a,1
804,F,a - Ate 25 anos ,Fundamental,d,1
62,F,c - 36 a 45 anos,Fundamental,c,1
518,M,b - 26 a 35 anos,Pos-graduacao,c,1
346,F,a - Ate 25 anos ,Fundamental,a,0
57,F,a - Ate 25 anos ,Fundamental,a,1
722,F,a - Ate 25 anos ,Fundamental,b,0
662,F,c - 36 a 45 anos,Fundamental,b,1
704,F,b - 26 a 35 anos,Fundamental,b,1
185,M,d - 46 a 55 anos,Medio,b,1
410,F,a - Ate 25 anos ,Medio,a,0
847,F,b - 26 a 35 anos,Medio,b,1
687,F,b - 26 a 35 anos,Superior,b,1
25,F,c - 36 a 45 anos,Medio,b,1
718,F,c - 36 a 45 anos,Pos-graduacao,d,1
186,M,c - 36 a 45 anos,Medio,a,1
154,M,c - 36 a 45 anos,Superior,b,1
499,F,d - 46 a 55 anos,Medio,b,1
491,F,e - Mais 56 anos,Medio,b,1
995,F,a - Ate 25 anos ,Superior,a,0
821,F,b - 26 a 35 anos,Fundamental,b,1
934,F,b - 26 a 35 anos,Superior,b,0
729,F,d - 46 a 55 anos,Superior,b,1
723,M,e - Mais 56 anos,Superior,b,1
195,M,c - 36 a 45 anos,Superior,a,1
573,M,b - 26 a 35 anos,Medio,e,1
280,F,c - 36 a 45 anos,Superior,a,1
385,F,b - 26 a 35 anos,Fundamental,b,1
822,F,a - Ate 25 anos ,Fundamental,a,1
196,F,a - Ate 25 anos ,Fundamental,b,1
232,F,b - 26 a 35 anos,Fundamental,e,1
446,M,d - 46 a 55 anos,Fundamental,a,1
289,F,e - Mais 56 anos,Medio,b,1
699,M,b - 26 a 35 anos,Superior,c,1
183,M,d - 46 a 55 anos,Fundamental,b,1
896,F,b - 26 a 35 anos,Medio,a,0
281,M,c - 36 a 45 anos,Medio,c,1
599,F,d - 46 a 55 anos,Fundamental,e,1
877,F,c - 36 a 45 anos,Medio,a,1
935,M,a - Ate 25 anos ,Pos-graduacao,a,0
32,M,c - 36 a 45 anos,Medio,a,1
466,F,d - 46 a 55 anos,Fundamental,b,0
527,F,c - 36 a 45 anos,Fundamental,a,1
477,F,e - Mais 56 anos,Medio,a,1
60,F,b - 26 a 35 anos,Fundamental,b,1
500,F,d - 46 a 55 anos,Fundamental,b,1
534,F,a - Ate 25 anos ,Fundamental,b,1
532,M,b - 26 a 35 anos,Fundamental,c,1
964,M,a - Ate 25 anos ,Fundamental,b,1
928,F,c - 36 a 45 anos,Fundamental,b,1
839,F,c - 36 a 45 anos,Fundamental,b,1
443,M,d - 46 a 55 anos,Fundamental,a,1
611,F,a - Ate 25 anos ,Fundamental,a,1
451,F,d - 46 a 55 anos,Fundamental,b,1
433,M,c - 36 a 45 anos,Fundamental,a,0
841,M,c - 36 a 45 anos,Fundamental,b,1
962,F,b - 26 a 35 anos,Fundamental,a,1
360,F,c - 36 a 45 anos,Fundamental,b,1
664,M,b - 26 a 35 anos,Fundamental,b,1
164,F,d - 46 a 55 anos,Medio,b,1
971,M,d - 46 a 55 anos,Medio,d,1
209,M,b - 26 a 35 anos,Fundamental,a,1
507,F,b - 26 a 35 anos,Medio,b,1
911,F,b - 26 a 35 anos,Fundamental,e,1
990,F,b - 26 a 35 anos,Medio,a,1
42,F,d - 46 a 55 anos,Fundamental,a,1
115,F,e - Mais 56 anos,Medio,b,1
46,M,d - 46 a 55 anos,Fundamental,b,1
198,F,a - Ate 25 anos ,Fundamental,a,1
78,M,b - 26 a 35 anos,Medio,a,0
148,F,a - Ate 25 anos ,Superior,b,1
429,F,a - Ate 25 anos ,Superior,a,1
648,F,b - 26 a 35 anos,Medio,a,1
856,M,a - Ate 25 anos ,Fundamental,a,0
328,F,a - Ate 25 anos ,Superior,b,1
222,F,a - Ate 25 anos ,Fundamental,c,1
625,M,c - 36 a 45 anos,Fundamental,a,1
510,F,c - 36 a 45 anos,Fundamental,d,1
779,F,b - 26 a 35 anos,Fundamental,a,1
802,F,d - 46 a 55 anos,Fundamental,a,1
181,M,c - 36 a 45 anos,Fundamental,c,1
781,M,a - Ate 25 anos ,Fundamental,b,1
773,M,b - 26 a 35 anos,Pos-graduacao,c,0
546,M,a - Ate 25 anos ,Fundamental,b,0
389,F,b - 26 a 35 anos,Superior,b,1
809,M,a - Ate 25 anos ,Medio,a,0
497,M,b - 26 a 35 anos,Fundamental,a,0
731,M,b - 26 a 35 anos,Medio,a,1
690,F,a - Ate 25 anos ,Medio,a,0
316,M,b - 26 a 35 anos,Superior,b,1
554,F,e - Mais 56 anos,Fundamental,a,1
47,F,d - 46 a 55 anos,Fundamental,c,1
479,M,c - 36 a 45 anos,Medio,c,1
21,M,b - 26 a 35 anos,Medio,b,1
513,M,d - 46 a 55 anos,Superior,b,1
234,F,d - 46 a 55 anos,Medio,b,1
12,F,a - Ate 25 anos ,Superior,b,1
509,F,d - 46 a 55 anos,Fundamental,e,1
406,F,e - Mais 56 anos,Medio,b,1
339,F,d - 46 a 55 anos,Fundamental,a,0
871,F,c - 36 a 45 anos,Fundamental,b,1
918,F,b - 26 a 35 anos,Fundamental,d,1
922,F,d - 46 a 55 anos,Fundamental,b,1
920,F,c - 36 a 45 anos,Superior,a,0
820,F,b - 26 a 35 anos,Superior,d,1
109,F,b - 26 a 35 anos,Medio,a,0
496,F,a - Ate 25 anos ,Fundamental,a,0
321,F,c - 36 a 45 anos,Medio,a,1
936,F,b - 26 a 35 anos,Medio,b,1
984,F,b - 26 a 35 anos,Medio,a,0
679,M,b - 26 a 35 anos,Medio,b,0
968,F,c - 36 a 45 anos,Medio,a,1
740,F,a - Ate 25 anos ,Fundamental,a,1
208,F,a - Ate 25 anos ,Superior,b,0
844,M,a - Ate 25 anos ,Fundamental,a,0
832,M,b - 26 a 35 anos,Fundamental,b,0
598,M,c - 36 a 45 anos,Superior,b,1
263,F,e - Mais 56 anos,Fundamental,d,0
469,M,b - 26 a 35 anos,Fundamental,b,1
969,F,a - Ate 25 anos ,Medio,b,1
122,M,a - Ate 25 anos ,Medio,b,1
108,M,c - 36 a 45 anos,Fundamental,a,0
266,F,b - 26 a 35 anos,Fundamental,a,0
175,F,c - 36 a 45 anos,Fundamental,a,1
867,M,c - 36 a 45 anos,Medio,b,1
365,F,d - 46 a 55 anos,Superior,a,1
672,M,a - Ate 25 anos ,Medio,c,1
355,F,e - Mais 56 anos,Medio,d,1
361,M,d - 46 a 55 anos,Fundamental,a,1
65,F,c - 36 a 45 anos,Fundamental,c,1
191,M,d - 46 a 55 anos,Medio,b,1
636,F,e - Mais 56 anos,Superior,a,1
2,F,c - 36 a 45 anos,Fundamental,a,1
318,M,e - Mais 56 anos,Medio,b,1
398,F,b - 26 a 35 anos,Medio,c,1
654,F,b - 26 a 35 anos,Fundamental,b,1
184,F,b - 26 a 35 anos,Fundamental,b,1
600,M,b - 26 a 35 anos,Fundamental,b,0
284,F,b - 26 a 35 anos,Fundamental,a,1
20,F,b - 26 a 35 anos,Medio,a,1
275,M,b - 26 a 35 anos,Medio,a,0
576,F,b - 26 a 35 anos,Pos-graduacao,b,0
987,F,d - 46 a 55 anos,Superior,a,1
3,M,d - 46 a 55 anos,Fundamental,a,0
602,M,c - 36 a 45 anos,Fundamental,a,1
380,F,a - Ate 25 anos ,Fundamental,a,1
