,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
1058,-0.20785024641471428,-0.20785024641471428,0.6558139647256391,-1.4999845883404552,-1.894536832113668,-2.2288040436817202,0.4885762523425557,-0.9225897272437904,1.118444592804367,1.9430617076033485,-0.7629836414754089,1.9430617076033485,-0.9225897272437904,1.9430617076033485,-0.7629836414754089,0.5941769553192722,1.1215013557550269,-0.1271213931033676,0.6821374544658794,0.4885762523425557,1.7223367325491274
276,0.5112575327993852,0.5112575327993852,1.453679991022334,-0.6683526762989171,-1.359926016480899,-1.696013976062941,1.1564747536841784,-0.5220529036620252,1.847380968316531,2.8209686676072088,-0.5267433951274576,2.8209686676072088,-0.5220529036620252,2.8209686676072088,-0.5267433951274576,0.8243214266092985,1.946337875807403,0.4858237680839304,0.7039418263654438,1.1564747536841784,284.9857116683811
1442,0.3629207002907808,0.3629207002907808,-0.11629753136681108,-2.295195245919808,-2.8543735090967353,-3.12309522260516,-0.4162983672898155,-1.6752772164119514,0.2998707386519708,1.2655843598808063,-1.9390608109957463,1.2655843598808063,-1.6752772164119514,1.2655843598808063,-1.9390608109957463,-0.5443818510586329,0.3950381414660078,-0.7804197733161683,-0.5022838127850712,-0.4162983672898155,-270.09874433852457
1430,1.0657093469342465,1.0657093469342465,2.3228750605485606,-0.5237366350797796,-1.3277662671574353,-1.5536491157223289,1.4054672960480383,-0.0028076416837420353,1.809941621416876,3.3362402597982617,-0.07087839676084308,3.3362402597982617,-0.0028076416837420353,3.3362402597982617,-0.07087839676084308,1.1495427567543297,2.4924021244140624,0.593322572089818,1.8640950340432847,1.4054672960480383,482.0536079570199
842,0.13101586186083292,0.13101586186083292,1.1146702116387646,-1.4873473046660477,-1.880111027720391,-2.327428189530913,0.5364431014314333,-1.0634852840311575,1.1447943472939506,2.1736306004989405,-0.8111896454740145,2.1736306004989405,-1.0634852840311575,2.1736306004989405,-0.8111896454740145,0.5829500187101769,1.032982264595248,-0.2945407617799448,0.4398548177057445,0.5364431014314333,83.00301674122385
522,0.5136347162345106,0.5136347162345106,1.0910690493028616,-1.1277184457836404,-1.6236272604315742,-1.7050816023179594,0.09325647375005547,-1.2101305821495667,1.5226871208136772,2.430103184417737,-1.441459199822663,2.430103184417737,-1.2101305821495667,2.430103184417737,-1.441459199822663,0.20098802275052716,1.0970743882261331,0.07806896896582152,0.012614359387485785,0.09325647375005547,110.96954072268886
178,-0.2034040828519802,-0.2034040828519802,-0.37849467281378657,-2.0875798703372697,-3.0833119380425225,-3.0760298495388296,-0.4994583631269202,-2.061325033905189,0.5803213194445445,0.8505894340195346,-2.5818604192019983,0.8505894340195346,-2.061325033905189,0.8505894340195346,-2.5818604192019983,-0.5493998511606009,0.2378657941766733,-0.6418575552555433,-0.5587999770266018,-0.4994583631269202,-390.6149435972329
1476,-1.4358178460810724,-1.4358178460810724,0.0577603092855552,-2.2053684123846833,-2.7230223649298795,-2.9050970591318506,-0.9646390540921768,-1.8483653641399889,0.5415056452680944,1.4589445094254057,-2.4245863179488376,1.4589445094254057,-1.8483653641399889,1.4589445094254057,-2.4245863179488376,-0.4855636816206514,0.09824499052293922,-0.8878431905656954,-1.5020587977074715,-0.9646390540921768,-438.2064462221085
1967,0.0445403091746478,0.0445403091746478,0.1874157821368192,-2.2154823850204868,-3.029991606890291,-3.2940089500344785,-0.024038964428955308,-1.4994122808704184,0.3048532032021445,1.5783603224967615,-2.381445816465656,1.5783603224967615,-1.4994122808704184,1.5783603224967615,-2.381445816465656,-0.20545168855272072,0.5793155860907391,-0.7244576999314583,-0.659794171837017,-0.024038964428955308,-258.27054650846407
440,0.10978575825768078,0.10978575825768078,0.8615648501005477,-0.9674984250983124,-1.7442802955327108,-2.007642238385544,-0.16349873845713905,-1.3440527393929116,1.396366033399235,2.1418283818024717,-2.8095560355103077,2.1418283818024717,-1.3440527393929116,2.1418283818024717,-2.8095560355103077,0.4372206028245544,0.7092755815022014,-0.11859217707946725,-0.4845000072676489,-0.16349873845713905,-14.366487645584753
